# image_path,real_answer,predicted_result
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_306.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_305.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_304.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_303.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_302.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_301.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_300.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_30.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_3.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_299.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_298.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_297.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_296.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_295.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_294.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_293.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_292.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_291.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_290.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_29.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_289.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_288.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_287.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_286.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_285.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_284.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_283.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_282.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_281.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_280.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_28.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_279.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_278.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_277.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_276.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_275.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_274.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_273.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_272.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_271.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_270.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_27.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_269.jpg,waterlogging,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_268.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_267.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_266.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_265.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_264.jpg,waterlogging,洪水
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_263.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_262.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_261.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_260.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_26.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_259.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_258.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_257.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_256.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_255.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_254.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_253.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_252.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_251.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_250.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_25.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_249.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_248.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_247.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_246.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_245.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_244.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_243.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_242.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_241.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_240.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_24.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_239.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_238.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_237.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_236.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_235.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_234.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_233.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_232.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_231.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_230.jpg,waterlogging,大雪
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_23.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_229.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_228.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_227.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_226.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_225.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_224.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_223.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_222.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_221.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_220.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_22.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_219.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_218.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_217.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_216.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_215.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_214.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_213.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_212.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_211.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_210.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_21.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_209.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_208.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_207.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_206.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_205.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_204.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_203.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_202.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_201.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_200.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_20.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_2.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_199.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_198.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_197.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_196.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_195.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_194.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_193.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_192.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_191.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_190.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_19.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_189.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_188.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_187.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_186.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_185.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_184.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_183.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_182.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_181.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_180.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_18.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_179.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_178.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_177.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_176.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_175.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_174.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_173.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_172.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_171.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_170.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_17.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_169.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_168.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_167.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_166.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_165.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_164.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_163.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_162.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_161.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_160.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_16.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_159.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_158.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_157.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_156.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_155.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_154.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_153.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_152.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_151.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_150.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_15.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_149.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_148.jpg,waterlogging,内涝
/user_homes/chuhai/ldw2/hwx/disaster/data/precipition/waterlogging/waterlogging_147.jpg,waterlogging,内涝
